Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,IncomePerYearExp,PromotionDelay,EngagementScore,WorkloadStress,HighPerf_NoPromo,JobHopperIndex,LoyaltyScore,DissatisfactionRisk
24,0,Non-Travel,830,Sales,13,2,Life Sciences,4,Female,78,3,1,Sales Representative,2,Married,2033,7103,1,0,13,3,3,1,1,2,3,1,0,0,0,1016.5,1,3.0,0,0,0.125,0.5,0
44,0,Travel_Rarely,1117,Research & Development,2,1,Life Sciences,1,Female,72,4,1,Research Scientist,4,Married,2011,19982,1,0,13,3,4,1,10,5,3,10,5,7,7,182.8181818181818,3,3.0,0,0,0.03571428571428571,0.9090909090909091,0
31,0,Travel_Rarely,688,Sales,7,3,Life Sciences,3,Male,44,2,3,Manager,4,Divorced,11557,25291,9,0,21,4,3,1,10,3,2,5,4,0,1,1050.6363636363637,5,3.3333333333333335,0,0,0.6,0.45454545454545453,1
44,0,Travel_Rarely,1199,Research & Development,4,2,Life Sciences,3,Male,92,4,5,Manager,1,Divorced,19190,17477,1,0,14,3,4,2,26,4,2,25,9,14,13,710.7407407407408,11,2.6666666666666665,0,0,0.03571428571428571,0.9259259259259259,0
36,1,Travel_Rarely,318,Research & Development,9,3,Medical,4,Male,79,2,1,Research Scientist,3,Married,3388,21777,0,1,17,3,1,1,2,0,2,1,0,0,0,1129.3333333333333,1,2.6666666666666665,1,0,0.0,0.3333333333333333,1
40,0,Travel_Rarely,448,Research & Development,16,3,Life Sciences,3,Female,84,3,3,Manufacturing Director,4,Single,7945,19948,6,1,15,3,4,0,18,2,2,4,2,3,3,418.1578947368421,1,3.6666666666666665,1,0,0.25,0.21052631578947367,2
52,0,Travel_Rarely,319,Research & Development,3,3,Medical,4,Male,39,2,3,Manufacturing Director,3,Married,7969,19609,2,1,14,3,3,0,28,4,3,5,4,0,4,274.7931034482759,5,3.3333333333333335,0,0,0.05555555555555555,0.1724137931034483,2
43,0,Travel_Rarely,823,Research & Development,6,3,Medical,1,Female,81,2,5,Manager,3,Married,19392,22539,7,0,13,3,4,0,21,2,3,16,12,6,14,881.4545454545455,10,2.6666666666666665,0,0,0.25925925925925924,0.7272727272727273,2
35,0,Travel_Rarely,1370,Research & Development,27,4,Life Sciences,4,Male,49,3,2,Manufacturing Director,3,Married,6883,5151,2,0,16,3,2,1,17,3,3,7,7,0,7,382.3888888888889,7,3.0,0,0,0.10526315789473684,0.3888888888888889,1
18,0,Non-Travel,1431,Research & Development,14,3,Medical,2,Female,33,3,1,Research Scientist,3,Single,1514,8018,1,0,16,3,3,0,0,4,1,0,0,0,0,1514.0,0,2.6666666666666665,0,0,0.5,0.0,1
34,0,Travel_Rarely,678,Research & Development,19,3,Life Sciences,2,Female,35,2,1,Research Scientist,4,Married,2929,20338,1,0,12,3,2,0,10,3,3,10,9,8,7,266.27272727272725,2,2.6666666666666665,0,0,0.05555555555555555,0.9090909090909091,3
54,0,Travel_Rarely,1082,Sales,2,4,Life Sciences,3,Female,41,2,3,Sales Executive,3,Married,10686,8392,6,0,11,3,2,1,13,4,3,9,4,7,0,763.2857142857143,2,2.6666666666666665,0,0,0.15789473684210525,0.6428571428571429,1
35,0,Travel_Frequently,138,Research & Development,2,3,Medical,2,Female,37,3,2,Laboratory Technician,2,Single,4425,15986,5,0,11,3,4,0,10,5,3,6,2,1,2,402.27272727272725,5,2.6666666666666665,0,0,0.2631578947368421,0.5454545454545454,1
31,0,Travel_Rarely,196,Sales,29,4,Marketing,1,Female,91,2,2,Sales Executive,4,Married,5468,13402,1,0,14,3,1,2,13,3,3,12,7,5,7,390.57142857142856,7,2.0,0,0,0.06666666666666667,0.8571428571428571,2
51,0,Travel_Frequently,968,Research & Development,6,2,Medical,2,Female,40,2,1,Laboratory Technician,3,Single,2838,4257,0,0,14,3,2,0,8,6,2,7,0,7,7,315.3333333333333,0,2.3333333333333335,0,0,0.0,0.7777777777777778,2
27,0,Travel_Rarely,1220,Research & Development,5,3,Life Sciences,3,Female,85,3,1,Research Scientist,2,Single,2478,20938,1,1,12,3,2,0,4,2,2,4,3,1,2,495.6,3,2.3333333333333335,1,0,0.09090909090909091,0.8,1
